ID,Prediction
29131,1.4046467417
29132,1.75753815211
29133,0.0857287487568
29134,0.583162852358
29135,0.844926952686
29136,0.825808339713
29137,0.341114878298
29138,0.667503784072
29139,0.820292755594
29140,0.00378931528055
29141,1.21651599373
29142,1.02310584513
29143,0.012248309134
29144,0.816240366277
29145,0.216144280995
29146,0.0414798312811
29147,0.879962891682
29148,0.662866793339
29149,0.488708442927
29150,0.92080028455
29151,0.787171917003
29152,0.0123997994358
29153,0.601371603028
29154,0.733399029038
29155,0.282973968805
29156,0.941898739715
29157,0.783890202503
29158,1.27806369625
29159,0.00316194635914
29160,0.00139609983526
29161,0.646570537832
29162,0.365829561895
29163,1.42088243072
29164,0.564362730238
29165,0.533444772552
29166,0.769627641698
29167,1.05012684455
29168,0.667694391951
29169,0.23563608224
29170,0.5804978277
29171,0.00117750281142
29172,0.0512758886719
29173,0.251077537357
29174,0.505978353827
29175,0.761280783346
29176,1.17601618194
29177,0.031040990522
29178,0.00171452597041
29179,0.386696756442
29180,0.238966566161
29181,0.303225098515
29182,1.42856205104
29183,0.735418726904
29184,1.86199329579
29185,0.00206900955441
29186,1.33510146637
29187,0.120902819065
29188,0.402012519185
29189,0.000716629707625
29190,0.000151379903188
29191,0.0635617188966
29192,1.38650529048
29193,0.0187437243344
29194,0.728441340728
29195,0.376670973955
29196,0.583797262692
29197,0.336636442179
29198,0.744174548885
29199,1.40712593738
29200,2.16678961292
29201,0.527571897133
29202,0.907727492757
29203,0.376618460062
29204,0.393787272287
29205,0.00192288079726
29206,0.0745583655639
29207,1.0593396012
29208,0.000762051530052
29209,1.87688614898
29210,0.927774363304
29211,0.365097872558
29212,0.0481325536429
29213,0.580595704067
29214,0.798808180089
29215,0.202344480649
29216,0.209075248969
29217,0.47054510265
29218,0.954784722017
29219,0.811158392923
29220,0.0212458184437
29221,0.45963147833
29222,0.994408614284
29223,0.0003549823354
29224,1.38806851353
29225,1.68975344672
29226,1.08463009278
29227,0.295666762969
29228,0.645341346211
29229,0.00476852121657
29230,0.695755082035
29231,1.3228775996
29232,0.587811713662
29233,1.4682181971
29234,1.35410775464
29235,0.00074147568578
29236,0.866646928739
29237,0.00399763097237
29238,0.441949886707
29239,1.12042016834
29240,0.389854210959
29241,0.557960021187
29242,0.0716777361515
29243,0.068187847552
29244,0.933694007598
29245,1.18053744795
29246,1.96367378273
29247,0.936344532284
29248,0.473964557777
29249,0.751292179742
29250,0.485522431456
29251,1.77791104027
29252,0.925616397837
29253,0.494246062072
29254,0.619703729304
29255,0.651658287693
29256,0.490405738837
29257,0.38327803184
29258,1.14112633599
29259,0.350626861275
29260,1.33778623447
29261,0.52305835728
29262,0.80094316488
29263,0.287213548607
29264,0.00105177155982
29265,0.392044080713
29266,0.837075264248
29267,0.234036764758
29268,1.40966037716
29269,0.649547425216
29270,1.67525722734
29271,0.853394825289
29272,0.00229426086034
29273,0.619174105582
29274,0.433768182293
29275,0.00343548149998
29276,0.0313072509475
29277,0.594533506644
29278,0.552911318681
29279,0.327460734722
29280,0.000813496588986
29281,0.0286717781345
29282,1.13260252571
29283,0.681784924308
29284,0.219196501531
29285,0.00618228663875
29286,0.767755514754
29287,0.248164936519
29288,0.343477731702
29289,1.39313793817
29290,0.50336248097
29291,1.08993482486
29292,0.00106838952847
29293,0.802226181591
29294,1.70925667927
29295,0.0544322704938
29296,0.0181667920309
29297,0.384419553132
29298,0.660266787806
29299,0.580651083906
29300,0.000273562080502
29301,0.00359408401836
29302,1.91713020634
29303,1.59826221386
29304,0.412522579715
29305,0.599504174358
29306,1.66540745271
29307,0.502884586276
29308,0.000994854538538
29309,0.0621987672449
29310,0.723948012154
29311,2.0448500334
29312,1.10936237847
29313,3.33114828584e-05
29314,0.368068439842
29315,1.03156844282
29316,0.0146493868317
29317,0.00135867537743
29318,0.297352520745
29319,0.968062669041
29320,1.11926483833
29321,0.461088853178
29322,1.18772262623
29323,0.0854690760986
29324,0.272220185334
29325,0.325620675069
29326,1.00175794101
29327,0.747245621519
29328,0.380308367711
29329,0.706784868821
29330,1.07971308053
29331,0.00486830282619
29332,0.487015449668
29333,0.216655831538
29334,0.0672895490738
29335,1.40017394122
29336,1.04377953764
29337,0.00646859346597
29338,0.238414620057
29339,1.41205312874
29340,0.213179745334
29341,0.442890096792
29342,1.68559197479
29343,0.804718011413
29344,1.79523118344
29345,0.52540867322
29346,0.967431693899
29347,2.01928977503
29348,0.971842793361
29349,1.18839689007
29350,0.757688676342
29351,0.000526448594661
29352,0.751115641307
29353,0.540730423496
29354,0.00207098983617
29355,0.244337423298
29356,1.70800188972
29357,0.463142484051
29358,0.578680912835
29359,0.0481939671256
29360,0.966825586933
29361,0.491162966689
29362,1.91172810134
29363,1.13107901952
29364,0.169489680826
29365,0.323847545187
29366,0.488740616144
29367,1.14177746693
29368,1.41278087039
29369,0.501667448125
29370,0.815959294202
29371,0.399727868128
29372,0.00244052341243
29373,0.403166643247
29374,0.0932439754972
29375,1.50164581333
29376,0.816900958537
29377,0.561875663783
29378,0.438656774398
29379,0.79414225892
29380,0.703517955927
29381,0.933302437815
29382,0.0566004950596
29383,1.79422522885
29384,1.06622776972
29385,1.80655700127
29386,0.672412270675
29387,0.00999442993338
29388,0.630487527646
29389,1.54035045609
29390,0.216881405334
29391,0.781008929223
29392,0.0253788814144
29393,0.00859953722833
29394,0.195199924395
29395,0.0007703295633
29396,0.390690055373
29397,0.0120813497698
29398,0.283986903595
29399,0.0106202629502
29400,1.2691166851
29401,1.31256457458
29402,0.480632768625
29403,0.00249498439665
29404,0.00032875048861
29405,0.00643324899402
29406,0.729587367403
29407,0.819487477427
29408,0.00234997546914
29409,2.33254831411
29410,0.615264791269
29411,0.682325602287
29412,0.369700584018
29413,0.429518230737
29414,0.447103562909
29415,1.24978256647
29416,1.36463941063
29417,0.000654352328709
29418,1.38215758724
29419,0.970896545245
29420,1.57397827908
29421,1.44841796687
29422,0.000517355952254
29423,0.477512715601
29424,0.00737312253338
29425,0.251519304065
29426,1.03283190309
29427,0.333816644803
29428,0.00160419024754
29429,0.176986416098
29430,0.967463452164
29431,0.0366063167244
29432,0.271590744806
29433,0.00749996643997
29434,1.67675867099
29435,0.782984476148
29436,0.625749921064
29437,1.31399404416
29438,0.302502580655
29439,0.536740786007
29440,0.391056655819
29441,0.247353171367
29442,1.93454972242
29443,0.459186577622
29444,1.38170684363
29445,1.59288058768
29446,0.681960411567
29447,0.643364859053
29448,0.880880926792
29449,0.566216596382
29450,0.454154273827
29451,0.779320353735
29452,0.317421504245
29453,0.0591203813111
29454,0.025039073546
29455,1.3763385861
29456,0.135345373352
29457,0.119732916693
29458,0.534100752195
29459,0.728742921866
29460,0.983395675216
29461,0.867801592777
29462,1.16616283922
29463,0.000770053869874
29464,1.55128882197
29465,0.40564442695
29466,1.68792824822
29467,0.103935127945
29468,0.793853109217
29469,0.00104038335145
29470,0.000526448594661
29471,0.523530603371
29472,0.511540935204
29473,1.98748931933
29474,0.611081789295
29475,0.500746039018
29476,1.40442173362
29477,0.357650106376
29478,0.294577334007
29479,0.39019381572
29480,0.334392287333
29481,0.835922969677
29482,0.311230354587
29483,0.345952832466
29484,0.361033978928
29485,0.598219448855
29486,0.800370351236
29487,0.66249051522
29488,0.791020155211
29489,1.54221430233
29490,0.756574371255
29491,0.0353642952776
29492,0.379829522953
29493,0.266323085551
29494,0.06311387314
29495,0.668658708979
29496,0.352906485919
29497,0.00293892015076
29498,0.0007785199221
29499,0.693394617437
29500,0.467894346677
29501,0.995164730444
29502,1.04051059693
29503,0.263488072536
29504,0.676381559723
29505,0.000459310473104
29506,0.707011279846
29507,0.168171530564
29508,0.168754115366
29509,1.37267978886
29510,1.25156617373
29511,0.195052359567
29512,1.96807353113
29513,0.0151302565208
29514,0.730206365289
29515,1.44619274782
29516,0.573005221485
29517,0.170163498942
29518,0.365914108796
29519,0.87575098852
29520,0.620658541729
29521,1.72562015069
29522,1.80086869818
29523,0.912175228854
29524,0.00141288727145
29525,0.563692843258
29526,0.150302910286
29527,1.46473245534
29528,0.605451839324
29529,1.21474621065
29530,1.10467851651
29531,0.0126869847138
29532,0.119958455167
29533,0.586517949135
29534,1.05526860276
29535,0.282684850978
29536,0.108986815666
29537,0.581992862767
29538,0.845026823284
29539,1.55257789669
29540,1.56025261385
29541,1.44745336869
29542,0.0338557516124
29543,0.304761377053
29544,0.250004411655
29545,0.0365977365329
29546,1.46117709319
29547,0.68027214062
29548,0.556219340957
29549,0.610698737757
29550,0.397993244122
29551,0.408266365387
29552,0.0864493982891
29553,1.71514649054
29554,0.618751227507
29555,0.0813582633532
29556,0.747243247448
29557,0.368906244266
29558,0.298440640211
29559,0.700802873774
29560,0.0663206586054
29561,0.603418173914
29562,1.01449039914
29563,0.06311387314
29564,0.276788964406
29565,0.69854164816
29566,0.412212426117
29567,2.22275761824
29568,0.123741851229
29569,1.24188095863
29570,0.980131751594
29571,1.684862863
29572,0.00491905391872
29573,0.705882657796
29574,0.112759130266
29575,1.46104692707
29576,0.0038611197824
29577,0.86234779267
29578,0.119695627029
29579,0.594751172281
29580,0.425891067774
29581,0.982626209924
29582,0.420267315819
29583,0.07193001314
29584,0.739860795743
29585,0.00508174000347
29586,0.943571867371
29587,0.52488672928
29588,0.950032876905
29589,0.687937435359
29590,1.20380194828
29591,0.490967017074
29592,0.00289867777444
29593,1.3375000672
29594,0.0191608017597
29595,0.832411214556
29596,0.346389191002
29597,0.00281714057824
29598,1.51008086981
29599,0.791787460134
29600,1.39879270186
29601,0.366506835502
29602,0.00136271672437
29603,1.1692945872
29604,1.47360238159
29605,0.00170601003655
29606,0.795861492104
29607,0.428225624807
29608,1.10404027075
29609,1.83438491343
29610,0.365824290476
29611,1.23997973721
29612,1.24286386502
29613,0.0156878851343
29614,1.02948545097
29615,0.00248598716693
29616,1.10152986532
29617,0.00313342868412
29618,0.447299119145
29619,0.382419697985
29620,0.572781214799
29621,0.99303545127
29622,0.163213844882
29623,0.27289208687
29624,1.35835047597
29625,1.2755093984
29626,0.746664237114
29627,0.478320522525
29628,1.09022420357
29629,0.157407766516
29630,0.149083499552
29631,0.0591886693428
29632,0.973800834032
29633,1.2374226946
29634,0.91472535364
29635,1.64270348842
29636,0.305018909689
29637,0.982573951433
29638,0.0900433837521
29639,0.230004525451
29640,0.519537277152
29641,0.16285172424
29642,1.57875779572
29643,0.296653123842
29644,0.0455445211308
29645,0.50441701468
29646,1.4851753179
29647,1.10992822224
29648,1.70728356501
29649,0.162119863801
29650,0.196332441063
29651,2.75966884627
29652,0.3377697106
29653,0.591606139299
29654,0.264686049406
29655,0.00115186444436
29656,0.500134660571
29657,0.473606124595
29658,0.400232391005
29659,1.01140909932
29660,0.901291601151
29661,0.440143471192
29662,0.00371916259736
29663,0.83930648795
29664,0.109177565093
29665,1.01961432024
29666,0.701670941047
29667,0.566595046716
29668,0.0966625491334
29669,1.19678341973
29670,0.961572240414
29671,1.65893273014
29672,0.90472103548
29673,0.0849249547236
29674,1.47521179264
29675,0.182194043593
29676,1.14548090364
29677,0.0344137148171
29678,1.13425952305
29679,0.00280309322779
29680,0.719910940573
29681,1.88441123885
29682,0.00298107061366
29683,1.40096642941
29684,0.860591184437
29685,0.0628522637761
29686,1.36407146706
29687,1.60643307711
29688,0.243913683933
29689,0.348096983843
29690,0.613963037411
29691,0.0874670693344
29692,0.478743830505
29693,0.353512683651
29694,0.740059178205
29695,0.721805483595
29696,0.969592814851
29697,0.122632304786
29698,1.47146306646
29699,0.737067076096
29700,0.322605001578
29701,0.599676998555
29702,0.251109985757
29703,0.262250107576
29704,0.451270663798
29705,2.29403230127
29706,0.942446337777
29707,0.153736032494
29708,0.621001410095
29709,0.6489771541
29710,0.328994358298
29711,0.678546136274
29712,1.30736497498
29713,1.08412364922
29714,1.2453849404
29715,0.00322365963178
29716,0.000576232590833
29717,0.00853445876721
29718,2.11814502492
29719,0.890485260824
29720,0.381133559554
29721,0.549889389903
29722,0.707051864625
29723,1.62554191941
29724,0.464033662632
29725,0.237265453045
29726,0.383069026565
29727,0.00462558341027
29728,0.418965789285
29729,0.561164094586
29730,0.00354944811263
29731,0.420613341102
29732,0.68514312048
29733,0.601267921347
29734,1.67458572332
29735,1.28780893974
29736,0.533577332761
29737,0.235892376665
29738,1.37259138355
29739,1.29635425657
29740,1.02175614803
29741,0.117802955666
29742,0.469834985812
29743,0.660436632732
29744,0.623460895028
29745,0.384753470599
29746,0.147454832916
29747,0.602397093856
29748,0.255264092752
29749,0.282133954076
29750,1.41598094311
29751,0.251923928124
29752,0.836020636835
29753,0.00764042280511
29754,0.100823850264
29755,0.00805798474633
29756,0.0384293513077
29757,0.0720702412587
29758,0.108363666356
29759,1.08612407138
29760,0.337855411769
29761,0.346763048654
29762,1.79908607381
29763,0.692101303201
29764,0.0244538120901
29765,1.08476713126
29766,0.00708029679966
29767,0.79166035749
29768,0.957201279365
29769,1.02409265858
29770,0.0369250752603
29771,0.425960804014
29772,0.663836052566
29773,0.009094540501
29774,1.57573814235
29775,0.543814186485
29776,1.44094587415
29777,0.177203009904
29778,0.498910275462
29779,1.15669591271
29780,1.2497557151
29781,0.342501221442
29782,1.68128425682
29783,1.12144177966
29784,0.589288434257
29785,0.000776346666092
29786,0.247009363166
29787,0.293822206285
29788,0.459868908211
29789,0.0240706122715
29790,1.12914335348
29791,1.49864575067
29792,0.227011966343
29793,0.0169515345038
29794,0.404967050032
29795,0.492255023203
29796,1.10009111753
29797,1.89306907287
29798,0.0166928343786
29799,0.730293369168
29800,0.422956313061
29801,0.168222176652
29802,0.114228417345
29803,0.0031124665036
29804,0.409266668619
29805,1.25629441953
29806,0.85569618776
29807,0.43255897363
29808,0.25054012927
29809,1.24277897045
29810,1.18981959052
29811,0.603938867757
29812,1.77664675053
29813,0.394780252195
29814,1.96126801672
29815,0.804736177253
29816,0.00577115112957
29817,0.704193002757
29818,1.25624495371
29819,0.163330237222
29820,0.31846003854
29821,1.52707514269
29822,0.322916302682
29823,0.318960521519
29824,0.188786850564
29825,0.73851325055
29826,0.00207347929507
29827,0.69854363132
29828,0.191800015406
29829,0.42339993713
29830,1.29133888888
29831,0.681483972757
29832,0.118731517608
29833,0.306104136541
29834,0.50053058624
29835,0.345316201272
29836,1.00561443687
29837,0.562417184219
29838,0.669388568224
29839,1.04232505258
29840,0.0309661805639
29841,0.973362449778
29842,0.715084046295
29843,0.705034334577
29844,0.00428234122258
29845,2.14469018218
29846,1.03452921893
29847,0.00332090933668
29848,1.2120363405
29849,1.66058499914
29850,0.714873477793
29851,1.56646971226
29852,0.780293316459
29853,1.48128494396
29854,1.61749676623
29855,1.15397530268
29856,0.0558353938975
29857,0.877084408261
29858,0.24608564757
29859,1.03238081812
29860,0.549004778118
29861,0.0104543551174
29862,0.215778557565
29863,1.26090086052
29864,1.03429537979
29865,0.333950422666
29866,0.160072125607
29867,1.67990080507
29868,0.193158763177
29869,0.303501841222
29870,0.953071875937
29871,0.00891076800704
29872,1.08413239472
29873,1.15098693564
29874,0.586310877543
29875,1.29891588293
29876,0.0736395214768
29877,0.543776102182
29878,0.00762565353176
29879,0.101737845103
29880,0.123809120183
29881,0.4456843074
29882,1.42448132544
29883,0.231188020065
29884,0.466365394887
29885,1.88039289778
29886,0.121892902539
29887,0.0873238405639
29888,2.28461401843
29889,0.640529399638
29890,0.326483555265
29891,0.498057986718
29892,0.017438504591
29893,1.19002004225
29894,1.77253432826
29895,1.05668211027
29896,2.09587488652
29897,0.0963376105639
29898,1.56799069185
29899,0.297570113404
29900,2.14473480142
